Timestamp,NO2,H2S,SO2
2018-11-02 13:00:06,0.188,0,-0.043
2018-11-02 13:01:06,0.194,0,-0.043
2018-11-02 13:02:06,0.188,0.017,-0.043
2018-11-02 13:03:06,0.188,0,-0.043
2018-11-02 13:04:06,0.194,0,-0.042
2018-11-02 13:05:06,0.194,0,-0.043
2018-11-02 13:06:06,0.188,0.268,-0.043
2018-11-02 13:07:06,0.188,0,-0.043
2018-11-02 13:08:06,0.096,0.174,-0.043
2018-11-02 13:09:06,0.096,0,-0.043
2018-11-02 13:10:06,0.096,0,-0.043
2018-11-02 13:11:06,0.096,0,-0.043
2018-11-02 13:12:06,0.096,0,-0.043
2018-11-02 13:13:06,0.096,0.205,-0.043
2018-11-02 13:14:06,0.096,0,-0.043
2018-11-02 13:15:06,0.096,0,-0.043
2018-11-02 13:16:06,0.188,0,-0.043
2018-11-02 13:17:06,0.188,0,-0.043
2018-11-02 13:18:06,0.188,0,-0.043
2018-11-02 13:19:06,0.096,0,-0.043
2018-11-02 13:20:06,0.096,0.017,-0.042
2018-11-02 13:21:06,0.188,0,-0.043
2018-11-02 13:22:06,0.188,0,-0.043
2018-11-02 13:23:06,0.096,0,-0.042
2018-11-02 13:24:06,0.096,0,-0.043
2018-11-02 13:25:06,0.096,0,-0.043
2018-11-02 13:26:06,0.096,0,-0.043
2018-11-02 13:27:06,0.188,0,-0.043
2018-11-02 13:28:06,0.194,0,-0.043
2018-11-02 13:29:06,0.188,0,-0.043
2018-11-02 13:30:06,0.188,0,-0.042
2018-11-02 13:31:06,0.188,0,-0.042
2018-11-02 13:32:06,0.096,0.268,-0.043
2018-11-02 13:33:06,0.096,0.049,-0.042
2018-11-02 13:34:06,0.096,0,-0.043
2018-11-02 13:35:06,0.096,0.299,-0.043
2018-11-02 13:36:06,0.096,0,-0.043
2018-11-02 13:37:06,0.096,0.017,-0.043
2018-11-02 13:38:06,0.194,0,-0.043
2018-11-02 13:39:06,0.194,0,-0.043
2018-11-02 13:40:06,0.188,0,-0.043
2018-11-02 13:41:06,0.194,0,-0.043
2018-11-02 13:42:06,0.194,0,-0.043
2018-11-02 13:43:06,0.096,0,-0.043
2018-11-02 13:44:06,0.096,0,-0.043
2018-11-02 13:45:06,0.188,0,-0.043
2018-11-02 13:46:06,0.096,0,-0.043
2018-11-02 13:47:06,0.096,0.205,-0.043
2018-11-02 13:48:06,0.096,0,-0.043
2018-11-02 13:49:06,0.096,0,-0.043
2018-11-02 13:50:06,0.096,0,-0.043
2018-11-02 13:51:06,0.127,0,-0.043
2018-11-02 13:52:06,0.194,0.049,-0.043
2018-11-02 13:53:06,0.194,0,-0.043
2018-11-02 13:54:06,0.194,0,-0.043
2018-11-02 13:55:06,0.194,0,-0.043
2018-11-02 13:56:06,0.194,0,-0.043
2018-11-02 13:57:06,0.096,0,-0.043
2018-11-02 13:58:06,0.096,0,-0.043
2018-11-02 13:59:06,0.096,0,-0.043
2018-11-02 14:00:06,0.096,0,-0.043
2018-11-02 14:01:06,0.188,0,-0.043
2018-11-02 14:02:06,0.194,0.049,-0.043
2018-11-02 14:03:06,0.194,0,-0.043
2018-11-02 14:04:06,0.194,0.08,-0.043
2018-11-02 14:05:06,0.194,0.33,-0.043
2018-11-02 14:06:06,0.194,0.049,-0.043
2018-11-02 14:07:06,0.188,0,-0.043
2018-11-02 14:08:06,0.194,0,-0.043
2018-11-02 14:09:06,0.188,0,-0.043
2018-11-02 14:10:06,0.194,0,-0.043
2018-11-02 14:11:06,0.188,0,-0.043
2018-11-02 14:12:06,0.194,0,-0.043
2018-11-02 14:13:06,0.188,0,-0.043
2018-11-02 14:14:06,0.194,0,-0.043
2018-11-02 14:15:06,0.188,0,-0.043
2018-11-02 14:16:06,0.194,0,-0.043
2018-11-02 14:17:06,0.194,0.017,-0.043
2018-11-02 14:18:06,0.194,0,-0.043
2018-11-02 14:19:06,0.188,0.017,-0.043
2018-11-02 14:20:06,0.188,0,-0.043
2018-11-02 14:21:06,0.194,0.174,-0.043
2018-11-02 14:22:06,0.188,0,-0.043
2018-11-02 14:23:06,0.188,0,-0.042
2018-11-02 14:24:06,0.188,0,-0.043
2018-11-02 14:25:06,0.188,0.049,-0.043
2018-11-02 14:26:06,0.188,0,-0.043
2018-11-02 14:27:06,0.188,0,-0.043
2018-11-02 14:28:06,0.188,0,-0.043
2018-11-02 14:29:06,0.194,0.08,-0.042
2018-11-02 14:30:06,0.188,0,-0.043
2018-11-02 14:31:06,0.188,0,-0.043
2018-11-02 14:32:06,0.188,0,-0.043
2018-11-02 14:33:06,0.188,0,-0.043
2018-11-02 14:34:06,0.188,0,-0.043
2018-11-02 14:35:06,0.188,0.111,-0.043
2018-11-02 14:36:06,0.188,0,-0.043
