Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-12 11:00:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:00:06,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:00:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-12 11:00:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-12 11:00:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-12 11:00:26,0,0,0,0,0.039,0.077,0.019,0,0.017
2018-11-12 11:00:31,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-12 11:00:36,0,0,0,0,0.039,0.077,0.018,0,0.017
2018-11-12 11:00:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-12 11:00:46,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:00:51,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:00:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:01:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:01:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:01:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:01:16,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-12 11:01:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-12 11:01:26,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-12 11:01:31,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-12 11:01:36,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-12 11:01:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:01:46,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-12 11:01:51,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-12 11:01:56,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:02:01,0,0,0,0,0.037,0.072,0.018,0,0.017
2018-11-12 11:02:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:02:11,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:02:16,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:02:21,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:02:26,0,0,0,0,0.04,0.079,0.018,0,0.019
2018-11-12 11:02:31,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:02:36,0,0,0,0,0.04,0.079,0.02,0,0.018
