Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 11:00:00,4.299,37.605,5.541,4.328,6.125,6.715
2018-11-26 11:00:05,3.078,36.078,3.709,3.107,4.904,4.884
2018-11-26 11:00:10,3.688,36.536,4.32,3.84,4.904,5.494
2018-11-26 11:00:15,3.688,36.613,4.93,3.84,4.904,5.494
2018-11-26 11:00:20,3.688,36.536,4.32,3.718,4.904,4.884
2018-11-26 11:00:25,4.299,37.147,5.541,4.511,5.515,6.104
2018-11-26 11:00:30,3.078,36.002,3.709,3.29,4.294,4.884
2018-11-26 11:00:35,4.299,37.376,4.93,4.878,6.125,6.104
2018-11-26 11:00:40,3.078,36.842,4.32,3.229,4.904,4.884
2018-11-26 11:00:45,3.078,36.689,3.709,3.351,4.294,4.884
2018-11-26 11:00:50,3.078,36.384,4.32,3.535,4.904,5.494
2018-11-26 11:00:55,3.688,36.689,4.32,4.45,6.125,5.494
2018-11-26 11:01:00,3.688,37.223,4.93,4.817,6.125,6.104
2018-11-26 11:01:05,3.078,36.536,3.709,3.107,4.294,4.884
2018-11-26 11:01:10,3.688,36.765,4.93,3.718,4.904,5.494
2018-11-26 11:01:15,4.299,37.757,6.151,4.145,6.125,6.715
2018-11-26 11:01:20,4.299,37.528,4.93,4.145,6.125,6.104
2018-11-26 11:01:25,3.078,36.155,3.709,3.962,5.515,4.884
2018-11-26 11:01:30,4.299,37.376,4.93,3.84,4.904,6.715
2018-11-26 11:01:35,4.909,37.834,5.541,4.267,5.515,5.494
2018-11-26 11:01:40,2.467,36.384,3.709,3.168,3.073,4.273
2018-11-26 11:01:45,3.078,36.613,3.709,3.168,4.904,5.494
2018-11-26 11:01:50,3.688,37.528,4.32,4.206,5.515,5.494
2018-11-26 11:01:55,3.688,36.918,4.93,3.962,4.904,4.884
2018-11-26 11:02:00,3.688,37.223,4.93,4.084,4.904,5.494
2018-11-26 11:02:05,3.688,36.765,4.93,3.657,5.515,5.494
2018-11-26 11:02:10,2.467,36.46,3.709,3.962,4.294,4.884
