Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-14 11:00:10,53.755,48.443,41.911,43.071
2018-12-14 11:00:25,53.755,48.321,41.85,43.132
2018-12-14 11:00:40,53.755,48.26,41.85,43.071
2018-12-14 11:00:55,53.755,48.138,41.789,43.01
2018-12-14 11:01:10,53.816,48.077,41.728,43.01
2018-12-14 11:01:25,53.816,48.016,41.789,43.071
2018-12-14 11:01:40,53.694,47.955,41.789,43.01
2018-12-14 11:01:55,53.694,47.955,41.789,43.071
2018-12-14 11:02:10,53.694,47.833,41.728,43.01
2018-12-14 11:02:25,53.755,47.833,41.789,43.01
2018-12-14 11:02:40,53.755,47.772,41.789,43.01
2018-12-14 11:02:55,53.816,47.833,41.789,43.193
2018-12-14 11:03:10,53.816,47.894,41.85,43.132
2018-12-14 11:03:25,53.816,47.833,41.85,43.071
2018-12-14 11:03:40,53.816,47.833,41.85,43.01
2018-12-14 11:03:55,53.816,47.894,41.85,43.071
2018-12-14 11:04:10,53.755,47.894,41.85,43.01
2018-12-14 11:04:25,53.694,47.833,41.85,42.949
2018-12-14 11:04:40,53.694,47.772,41.85,43.01
2018-12-14 11:04:55,53.755,47.65,41.728,42.949
2018-12-14 11:05:10,53.816,47.711,41.728,42.888
2018-12-14 11:05:25,53.877,47.711,41.728,42.949
2018-12-14 11:05:40,53.816,47.772,41.728,42.888
2018-12-14 11:05:55,53.816,47.894,41.789,42.949
2018-12-14 11:06:10,53.755,47.894,41.728,42.888
2018-12-14 11:06:25,53.694,47.955,41.728,42.827
2018-12-14 11:06:40,53.816,47.894,41.728,42.949
2018-12-14 11:06:55,53.571,47.955,41.728,42.888
2018-12-14 11:07:10,53.571,47.894,41.667,42.888
2018-12-14 11:07:25,53.632,47.833,41.667,42.827
2018-12-14 11:07:40,53.694,47.833,41.667,42.766
2018-12-14 11:07:55,53.694,47.833,41.667,42.766
2018-12-14 11:08:10,53.755,47.894,41.605,42.827
2018-12-14 11:08:25,53.938,47.955,41.605,42.766
2018-12-14 11:08:40,53.877,48.016,41.728,42.827
2018-12-14 11:08:55,53.816,48.138,41.728,42.827
2018-12-14 11:09:10,53.694,48.26,41.789,42.827
2018-12-14 11:09:25,53.755,48.26,41.728,42.949
2018-12-14 11:09:40,53.694,48.199,41.728,42.888
2018-12-14 11:09:55,53.632,48.138,41.728,42.888
2018-12-14 11:10:10,53.694,48.138,41.667,42.827
2018-12-14 11:10:25,53.694,48.138,41.605,42.766
2018-12-14 11:10:40,53.816,48.199,41.667,42.827
2018-12-14 11:10:55,53.632,48.26,41.728,42.827
2018-12-14 11:11:10,53.755,48.382,41.728,42.888
2018-12-14 11:11:25,53.694,48.321,41.789,42.888
2018-12-14 11:11:40,53.632,48.504,41.789,42.949
2018-12-14 11:11:55,53.632,48.504,41.911,42.949
2018-12-14 11:12:10,53.632,48.504,41.911,43.071
2018-12-14 11:12:25,53.632,48.565,41.911,43.071
2018-12-14 11:12:40,53.571,48.565,41.911,43.071
2018-12-14 11:12:55,53.51,48.565,41.972,43.071
2018-12-14 11:13:10,53.571,48.504,41.85,43.132
2018-12-14 11:13:25,53.571,48.443,41.911,43.132
2018-12-14 11:13:40,53.571,48.443,41.911,43.193
2018-12-14 11:13:55,53.571,48.321,41.972,43.254
2018-12-14 11:14:10,53.571,48.321,41.911,43.193
2018-12-14 11:14:25,53.51,48.26,41.911,43.254
2018-12-14 11:14:40,53.51,48.199,41.911,43.193
